,17983,Male,Philippines,,10/05/2017,01/09/2018,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,355,Avoid stressful situations,11/07/2017,22
,17983,Male,Philippines,,10/05/2017,01/09/2018,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/07/2017,22
,17983,Male,Philippines,,10/05/2017,01/09/2018,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,355,Get enough sleep every day,11/07/2017,22
,17983,Male,Philippines,,10/05/2017,01/09/2018,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,355,Involve in physical activities including sports,11/07/2017,22
,17983,Male,Philippines,,10/05/2017,01/09/2018,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,355,Just being mindful of what I eat,11/07/2017,22
,17983,Male,Philippines,,10/05/2017,01/09/2018,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/07/2017,22
,17983,Male,Philippines,,10/05/2017,01/09/2018,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,355,Take multivitamins/ vitamins/ supplements,11/07/2017,22
,17983,Male,Philippines,,10/05/2017,01/09/2018,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,356,I don’t buy because I eat breakfast at home,11/07/2017,22
,17983,Male,Philippines,,10/05/2017,01/09/2018,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,357,I don’t buy because I eat snacks at home,11/07/2017,22
,17983,Male,Philippines,,10/05/2017,01/09/2018,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,358,Family,11/07/2017,22
,17983,Male,Philippines,,10/05/2017,01/09/2018,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,358,TV,11/07/2017,22
,17983,Male,Philippines,,10/05/2017,01/09/2018,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,358,Websites for video/audio streaming (Youtube  Vimeo),11/07/2017,22
,18148,Male,Philippines,,10/10/2017,11/15/2017,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,354,Yes,11/07/2017,22
,18148,Male,Philippines,,10/10/2017,11/15/2017,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/07/2017,22
,18148,Male,Philippines,,10/10/2017,11/15/2017,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,355,Just being mindful of what I eat,11/07/2017,22
,18148,Male,Philippines,,10/10/2017,11/15/2017,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,355,Take multivitamins/ vitamins/ supplements,11/07/2017,22
,18148,Male,Philippines,,10/10/2017,11/15/2017,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,356,I don’t buy because I eat breakfast at home,11/07/2017,22
,18148,Male,Philippines,,10/10/2017,11/15/2017,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,357,I don’t buy because I eat snacks at home,11/07/2017,22
,18148,Male,Philippines,,10/10/2017,11/15/2017,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,358,Billboards/ posters,11/07/2017,22
,18148,Male,Philippines,,10/10/2017,11/15/2017,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,358,Friends,11/07/2017,22
,18148,Male,Philippines,,10/10/2017,11/15/2017,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,358,TV,11/07/2017,22
,18708,Female,Philippines,,10/17/2017,12/11/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,354,Yes,11/07/2017,30
,18708,Female,Philippines,,10/17/2017,12/11/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,355,Go on a diet,11/07/2017,30
,18708,Female,Philippines,,10/17/2017,12/11/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/07/2017,30
,18708,Female,Philippines,,10/17/2017,12/11/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,356,I don’t buy because I eat breakfast at home,11/07/2017,30
,18708,Female,Philippines,,10/17/2017,12/11/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,357,I buy from sari-sari stores/ carinderia,11/07/2017,30
,18708,Female,Philippines,,10/17/2017,12/11/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,358,Family,11/07/2017,30
,18708,Female,Philippines,,10/17/2017,12/11/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,30
,18708,Female,Philippines,,10/17/2017,12/11/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,358,TV,11/07/2017,30
,19279,Female,Philippines,,10/28/2017,12/10/2017,Radio Veritas,Filipino,Pepsi questionnaire  22-30,354,No,11/07/2017,30
,19279,Female,Philippines,,10/28/2017,12/10/2017,Radio Veritas,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/07/2017,30
,19279,Female,Philippines,,10/28/2017,12/10/2017,Radio Veritas,Filipino,Pepsi questionnaire  22-30,356,I buy from sari-sari stores/ carinderia,11/07/2017,30
,19279,Female,Philippines,,10/28/2017,12/10/2017,Radio Veritas,Filipino,Pepsi questionnaire  22-30,357,I buy from sari-sari stores/ carinderia,11/07/2017,30
,19279,Female,Philippines,,10/28/2017,12/10/2017,Radio Veritas,Filipino,Pepsi questionnaire  22-30,358,Online forums/ review sites,11/07/2017,30
,19279,Female,Philippines,,10/28/2017,12/10/2017,Radio Veritas,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,30
,19279,Female,Philippines,,10/28/2017,12/10/2017,Radio Veritas,Filipino,Pepsi questionnaire  22-30,358,TV,11/07/2017,30
,19336,Male,Philippines,,10/30/2017,11/15/2017,UP - Streetdance Club,Filipino,Pepsi questionnaire  22-30,354,Yes,11/07/2017,28
,19336,Male,Philippines,,10/30/2017,11/15/2017,UP - Streetdance Club,Filipino,Pepsi questionnaire  22-30,355,Avoid stressful situations,11/07/2017,28
,19336,Male,Philippines,,10/30/2017,11/15/2017,UP - Streetdance Club,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/07/2017,28
,19336,Male,Philippines,,10/30/2017,11/15/2017,UP - Streetdance Club,Filipino,Pepsi questionnaire  22-30,355,Get enough sleep every day,11/07/2017,28
,19336,Male,Philippines,,10/30/2017,11/15/2017,UP - Streetdance Club,Filipino,Pepsi questionnaire  22-30,355,Go on a diet,11/07/2017,28
,19336,Male,Philippines,,10/30/2017,11/15/2017,UP - Streetdance Club,Filipino,Pepsi questionnaire  22-30,355,Involve in physical activities including sports,11/07/2017,28
,19336,Male,Philippines,,10/30/2017,11/15/2017,UP - Streetdance Club,Filipino,Pepsi questionnaire  22-30,355,Just being mindful of what I eat,11/07/2017,28
,19336,Male,Philippines,,10/30/2017,11/15/2017,UP - Streetdance Club,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/07/2017,28
,19336,Male,Philippines,,10/30/2017,11/15/2017,UP - Streetdance Club,Filipino,Pepsi questionnaire  22-30,356,I don’t eat breakfast,11/07/2017,28
,19336,Male,Philippines,,10/30/2017,11/15/2017,UP - Streetdance Club,Filipino,Pepsi questionnaire  22-30,357,I buy from sari-sari stores/ carinderia,11/07/2017,28
,19336,Male,Philippines,,10/30/2017,11/15/2017,UP - Streetdance Club,Filipino,Pepsi questionnaire  22-30,358,Friends,11/07/2017,28
,19336,Male,Philippines,,10/30/2017,11/15/2017,UP - Streetdance Club,Filipino,Pepsi questionnaire  22-30,358,Online forums/ review sites,11/07/2017,28
,19336,Male,Philippines,,10/30/2017,11/15/2017,UP - Streetdance Club,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,28
,19513,Female,Philippines,,11/05/2017,01/06/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,354,No,11/07/2017,24
,19513,Female,Philippines,,11/05/2017,01/06/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/07/2017,24
,19513,Female,Philippines,,11/05/2017,01/06/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,355,Get enough sleep every day,11/07/2017,24
,19513,Female,Philippines,,11/05/2017,01/06/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,355,Go on a diet,11/07/2017,24
,19513,Female,Philippines,,11/05/2017,01/06/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,356,I don’t buy but I take with me food from home,11/07/2017,24
,19513,Female,Philippines,,11/05/2017,01/06/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,357,I buy from convenience stores,11/07/2017,24
,19513,Female,Philippines,,11/05/2017,01/06/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,358,Online forums/ review sites,11/07/2017,24
,19513,Female,Philippines,,11/05/2017,01/06/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,24
,19513,Female,Philippines,,11/05/2017,01/06/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,358,TV,11/07/2017,24
,19548,Female,Philippines,,11/06/2017,11/14/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,354,Yes,11/07/2017,30
,19548,Female,Philippines,,11/06/2017,11/14/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,355,Avoid stressful situations,11/07/2017,30
,19548,Female,Philippines,,11/06/2017,11/14/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/07/2017,30
,19548,Female,Philippines,,11/06/2017,11/14/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,355,Go on a diet,11/07/2017,30
,19548,Female,Philippines,,11/06/2017,11/14/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,355,Involve in physical activities including sports,11/07/2017,30
,19548,Female,Philippines,,11/06/2017,11/14/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,356,I buy from convenience stores,11/07/2017,30
,19548,Female,Philippines,,11/06/2017,11/14/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,357,I don’t eat snacks,11/07/2017,30
,19548,Female,Philippines,,11/06/2017,11/14/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,358,Online forums/ review sites,11/07/2017,30
,19548,Female,Philippines,,11/06/2017,11/14/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,30
,19558,Female,Philippines,,11/07/2017,11/07/2017,Radio Veritas,Filipino,Pepsi questionnaire  22-30,354,No,11/07/2017,25
,19558,Female,Philippines,,11/07/2017,11/07/2017,Radio Veritas,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/07/2017,25
,19558,Female,Philippines,,11/07/2017,11/07/2017,Radio Veritas,Filipino,Pepsi questionnaire  22-30,355,Take multivitamins/ vitamins/ supplements,11/07/2017,25
,19558,Female,Philippines,,11/07/2017,11/07/2017,Radio Veritas,Filipino,Pepsi questionnaire  22-30,356,I buy from canteen/cafeteria inside school/office,11/07/2017,25
,19558,Female,Philippines,,11/07/2017,11/07/2017,Radio Veritas,Filipino,Pepsi questionnaire  22-30,357,I buy from convenience stores,11/07/2017,25
,19558,Female,Philippines,,11/07/2017,11/07/2017,Radio Veritas,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,25
,19558,Female,Philippines,,11/07/2017,11/07/2017,Radio Veritas,Filipino,Pepsi questionnaire  22-30,358,TV,11/07/2017,25
,19579,Female,Philippines,,11/07/2017,12/10/2017,ADU - Himig,Filipino,Pepsi questionnaire  22-30,354,No,11/07/2017,28
,19579,Female,Philippines,,11/07/2017,12/10/2017,ADU - Himig,Filipino,Pepsi questionnaire  22-30,355,Avoid stressful situations,11/07/2017,28
,19579,Female,Philippines,,11/07/2017,12/10/2017,ADU - Himig,Filipino,Pepsi questionnaire  22-30,355,Just being mindful of what I eat,11/07/2017,28
,19579,Female,Philippines,,11/07/2017,12/10/2017,ADU - Himig,Filipino,Pepsi questionnaire  22-30,356,I buy from canteen/cafeteria inside school/office,11/07/2017,28
,19579,Female,Philippines,,11/07/2017,12/10/2017,ADU - Himig,Filipino,Pepsi questionnaire  22-30,357,I buy from convenience stores,11/07/2017,28
,19579,Female,Philippines,,11/07/2017,12/10/2017,ADU - Himig,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,28
,19579,Female,Philippines,,11/07/2017,12/10/2017,ADU - Himig,Filipino,Pepsi questionnaire  22-30,358,TV,11/07/2017,28
,19579,Female,Philippines,,11/07/2017,12/10/2017,ADU - Himig,Filipino,Pepsi questionnaire  22-30,358,Websites for video/audio streaming (Youtube  Vimeo),11/07/2017,28
,19581,Female,Philippines,,11/07/2017,12/19/2017,UPLB Engineering Society,Filipino,Pepsi questionnaire  22-30,354,No,11/07/2017,27
,19581,Female,Philippines,,11/07/2017,12/19/2017,UPLB Engineering Society,Filipino,Pepsi questionnaire  22-30,355,Avoid stressful situations,11/07/2017,27
,19581,Female,Philippines,,11/07/2017,12/19/2017,UPLB Engineering Society,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/07/2017,27
,19581,Female,Philippines,,11/07/2017,12/19/2017,UPLB Engineering Society,Filipino,Pepsi questionnaire  22-30,355,Involve in physical activities including sports,11/07/2017,27
,19581,Female,Philippines,,11/07/2017,12/19/2017,UPLB Engineering Society,Filipino,Pepsi questionnaire  22-30,355,Just being mindful of what I eat,11/07/2017,27
,19581,Female,Philippines,,11/07/2017,12/19/2017,UPLB Engineering Society,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/07/2017,27
,19581,Female,Philippines,,11/07/2017,12/19/2017,UPLB Engineering Society,Filipino,Pepsi questionnaire  22-30,356,I don’t eat breakfast,11/07/2017,27
,19581,Female,Philippines,,11/07/2017,12/19/2017,UPLB Engineering Society,Filipino,Pepsi questionnaire  22-30,357,I buy from canteen/cafeteria inside school/office,11/07/2017,27
,19581,Female,Philippines,,11/07/2017,12/19/2017,UPLB Engineering Society,Filipino,Pepsi questionnaire  22-30,358,Family,11/07/2017,27
,19581,Female,Philippines,,11/07/2017,12/19/2017,UPLB Engineering Society,Filipino,Pepsi questionnaire  22-30,358,Online forums/ review sites,11/07/2017,27
,19581,Female,Philippines,,11/07/2017,12/19/2017,UPLB Engineering Society,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,27
,19593,Male,Philippines,,11/07/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,354,No,11/07/2017,24
,19593,Male,Philippines,,11/07/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,355,Avoid stressful situations,11/07/2017,24
,19593,Male,Philippines,,11/07/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/07/2017,24
,19593,Male,Philippines,,11/07/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,355,Get enough sleep every day,11/07/2017,24
,19593,Male,Philippines,,11/07/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,355,Just being mindful of what I eat,11/07/2017,24
,19593,Male,Philippines,,11/07/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/07/2017,24
,19593,Male,Philippines,,11/07/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,355,Take multivitamins/ vitamins/ supplements,11/07/2017,24
,19593,Male,Philippines,,11/07/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,356,I don’t buy because I eat breakfast at home,11/07/2017,24
,19593,Male,Philippines,,11/07/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,357,I buy from sari-sari stores/ carinderia,11/07/2017,24
,19593,Male,Philippines,,11/07/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,358,Ads in mass transit (buses  MRT  terminals),11/07/2017,24
,19593,Male,Philippines,,11/07/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,358,Friends,11/07/2017,24
,19593,Male,Philippines,,11/07/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,24
,19623,Female,Philippines,,11/09/2017,11/09/2017,UP - Streetdance Club,United States of America,Pepsi questionnaire  22-30,354,Yes,11/09/2017,30
,19623,Female,Philippines,,11/09/2017,11/09/2017,UP - Streetdance Club,United States of America,Pepsi questionnaire  22-30,355,Nothing,11/09/2017,30
,19623,Female,Philippines,,11/09/2017,11/09/2017,UP - Streetdance Club,United States of America,Pepsi questionnaire  22-30,356,I don’t eat breakfast,11/09/2017,30
,19623,Female,Philippines,,11/09/2017,11/09/2017,UP - Streetdance Club,United States of America,Pepsi questionnaire  22-30,357,I don’t buy because I eat snacks at home,11/09/2017,30
,19623,Female,Philippines,,11/09/2017,11/09/2017,UP - Streetdance Club,United States of America,Pepsi questionnaire  22-30,358,Online forums/ review sites,11/09/2017,30
,19623,Female,Philippines,,11/09/2017,11/09/2017,UP - Streetdance Club,United States of America,Pepsi questionnaire  22-30,358,TV,11/09/2017,30
,19623,Female,Philippines,,11/09/2017,11/09/2017,UP - Streetdance Club,United States of America,Pepsi questionnaire  22-30,358,Websites for video/audio streaming (Youtube  Vimeo),11/09/2017,30
